comment,sentiment
在实体店购买 非让我在淘宝买然后选上门提货 所以优衣库这也是在刷单吧,0
就是自提这块感觉做得不是特别好优衣库小程序里的优惠券都用不了,0
穿上非常舒服15894斤穿在身上很合身保暖没感觉我本身就很怕冷穿身上零束缚准备再入手一件以后丢掉bra门店提货也很方便就是没有人工客服这点让人感觉很不好,0
网上拍下实体店提货的但是一会儿网上就小码的抢光了我去实体店还有好多件呢而且也是和活动价一样的价格很软又轻适合开春或者秋季穿版型还可以,0
为了使用60优惠券选择了自提方式这里点名批评长春红旗街万达店店员听说是自提就爱搭不理的尤其有换货权限的女店员最后等了她好久提货提了半个小时还有为什么店里有货网店却不能能选自提,0
拿货回来发现店里有优惠券可以用  收银也不说 20块钱优惠券,0
收银员不会操作淘宝旗舰店的门店自提服务这一项弄了半天没找到门店自提然后对我解释说该商品不支持门店自提回家后我自己操作成功了,0
这次自提感觉体验很差 工作人员全程感觉不耐烦 要换个大码 自己去调 自己拿过去换 又要等 诶 下次能线下就线下   能快递就快递吧 至少看不到后娘脸,0
门店自提脏的没的选,0
昨天周日去新世界百货店门店自提  等了半天才来人接待 收银就两个  根本忙不过来  我希望周末的这个店可以加派人手 换货后来又等了半天 可能是工作人员在仓库忙 但是我觉得让好几个顾客等好久确实体验感不太好  可以理解你们的辛苦 但希望可以更好 谢谢 辛苦啦,0
线下自提的收到短信后去提货还要等多半个小时,0
去门店试穿了门店要299网上便宜100于是网上下单使用了门店自提我就买了这一件裙子裙子就在我的手上但是结果也不能自己拿着去门店自提那里找员工给兑换码结账必须要让他们给我准备好em谁拿不是都一样吗然后等了一会儿拿的裙裙也是稍微有点瑕疵的有很多小结结不过我还是很喜欢的以后不会选择自提了,0
优衣库常客比实体店便宜但是自提的系统还不够完善后台慢而且店面对于自提的也操作也很混乱等了良久,0
衣服还不错 悦方门店自提服务也太恶劣了吧本来一起买了内裤袜子后来发现内裤大了拿了个小一码去前台准备自提顺便一起换个码子收银说下单了就不能退换可是我还没拿到东西就不能退换吗东西一直没到我手上不能换就算了我不能穿退了也不行那个女孩说不能退因为你已经买单了指着我的手机然后她叫来了一个态度更恶劣的上级我话还没说完就说不行我竟无话可说从始至终东西都还没到我手上说的我好像已经洗了澡拆包装穿上身了一样最后直接网上退了留了一件衣服袋子还不给封口门店自提这么卑微的吗在那僵持半天搞的我们像偷了衣服没给钱一样再也不会门店自提了,0
沈豪琳收银员小妹妹非常可爱询问t恤其他尺寸的时候非常认真地查看了库存一开始没找到实物衣服还建议我使用天猫到店自取由于天猫显示实体店缺货又帮我找了一圈陈列架最终找到了合适的尺寸非常愉快的一次购物体验给小妹妹点个赞,0
我上午刚买的门店自提799你这现在就699了欺骗消费者啊还说15天内保价严重欺骗,0
光谷真的人太太太太太多了平时去都人很多收银的小姐姐好像是新来的对当天的活动了解不够问她自己都说不懂对自提的方法也不了解让我选择了最慢的方法体验不好希望能加大对实习生或者新人的培训,0
有400减50的券只能上微信使用上微信用门店自提功能但门店有的商品找不到找服务员协助找了几个都没协助处理直到去前台帮扫也找不到商品不能理解怎么门店有但微店上却显示无在店内用了1个多小时结果什么都买不成请售后联系协助处理,0
到店自提的 店里员工工作时嘻嘻哈哈 负责自提的人也不知道死哪里去 被晾在一边十分钟 虽然出现后态度好但是也还是很不爽,0
弹力大上身舒服实体店提的说实话免费截裤边水平相当一般线搞的歪歪扭扭还有深蓝色穿的时候一定不要搭配浅色反绒皮的鞋子你会后悔的总体满意服务很好,0
第一次体验线下自提整体网上流程还不错很好很顺但是线下自提门店服务员不给力不给顾客看纸袋里有几件衣服就丢给顾客说结束了希望优衣库可以改善,0
为什么店里有的卖而网上缺不可以买了自己去店里提货,0
我网上买是449 实体店拿货价格是429 这件衣服偏大 比平常码大一码 要买的可以参考178M75KG穿L码,0
想要门店自提查询发现想要的颜色码子所在区域全部没有货了买了另外一个颜色路过另外一个门店进去看了下居然有码有颜色而且还有2件为撒在这里查询确显示全部没有太不科学了,0
便薄店里自提的内搭还可以,0
双十一抢拍的物品感觉是十四日发的十一月十六日就到货了从下单到发货再到收货用了大约3天时间真的是没想到这款衣服抢的这么快一转眼竟然没货了不断在刷新等着哪单未付款后来想想也许是后台瘫痪吧发货很晚了等了好几天也迟迟未发一共买了3件衣服外包装都有小塑料袋子放在了优衣库自家的纸壳箱里包装没有损坏衣服也没有坏的地方当然价钱真是比实体店要好太多建议以后双十一能不能多来几款线下的服务这样有些客人可以线下自取大家还可以挑挑货减少退换成本也可以避开物流配货高峰期,0
买了件白色的喜欢又买了件粉色的也好看门店自提居然忘记拆扣这意识不行,0
我不知道是因为品牌的原因还是真的非常忙 线上咨询问题都是后台自动回复 ok我不计较 线下提货更是夸张 碰上换班 前一位服务人员服务完前一位顾客就 离开岗位 我在排队情况下等了整整十多分钟 其他服务人员看到不说 我提出意见才开始叫人呵呵这个态度可以,0
门店自提真慢真慢真慢本来想着方便一点这还不如天猫送货呢我等了一个半钟啊一个半钟我的天哪简直是受不了服务态度没问题但是真的是超级无敌难以忍受慢啊真的是绝了真的再也不会自提了,0
原本想在微信上下单门店提货金鹰店的工作人员非常耐心的帮我讲解了一下具体流程并介绍了扫码购的方法非常感谢只是我人在门店内具体操作的时候扫了商品的条码下单时部分商品对应门店却显示无库存所以我的扫码购并没有成功也没有用成双十二满500减50的优惠券最后还是只有在前台买的单,0
本来是到专柜拿另一衣服正好看到这款不错线上下单专柜提货可以试穿很方便而且活动价比专柜便宜服务很好很快就收到提货信息衣服有点透但是款式很好好搭配还有蓝色也好看,0
门店自提的取个货还要等很久以后应该不会选择自提了有点麻烦试穿也要排长队后来没试就直接换了尺码没想到又偏小了心塞,0
一开始说网购一件东西选择门店自提就可以有一张50的优惠券说无门槛无门槛无门槛等我搞完所有步骤之后又告诉我满500才能使用这是逗我呢吗,0
去优衣库逛了一圈本来想买夏装的结果去给男朋友看上了一件秋装当时没看价格以为就是原价的回来了之后又在官网上看居然少了50块钱我想都没想就付款拍下了选的门店自提到店了一看跟网上的价格一样的幸苦我跑了这几趟早知道当时就在店里试了就买了瞎折腾哈哈哈衣服满意的面料柔软,0
我是在实体店提货的我明明买的是s码可是导购却给我打包了m码而我当时为了去见朋友急匆匆走了没细看回家自己试穿后感觉不对劲一看才知道导购给我拿错了这是我在广州旅行买的回去换根本不现实心里对导购犯的这个错误内心实在是郁闷的在优衣库买了这么久的衣服从来没有没有碰到导购给我拿错的情况,0
去店里自提很方便衣服是有厚度那种做活动59蛮好的就是领口太小了对粗短脖子非常不友好尺码也偏小肩宽的话要选大两个码惨不过总体OK,0
